player_id,market_value_in_eur
4338,0
539442,0
58579,0
361914,0
355641,0
388042,0
31115,0
644401,0
469958,0
364633,0
172116,0
156779,0
332137,0
308133,0
195781,0
417818,0
126412,0
249161,0
216464,0
153033,0
522791,0
374578,0
355611,0
743517,0
696630,0
202834,0
49640,0
454574,0
370522,0
671682,0
15952,0
564126,0
85902,0
917778,0
524081,0
735788,0
536476,0
236785,0
945021,0
86614,0
282483,0
307277,0
225339,0
571467,0
447216,0
644408,0
361575,0
201696,0
461629,0
345748,0
256488,0
207771,0
1046648,0
386154,0
385635,0
692713,0
3947,0
358727,0
39996,0
598979,0
453845,0
303406,0
431912,0
469669,0
597512,0
285036,0
941589,0
77395,0
285957,0
688881,0
332046,0
213846,0
610335,0
842764,0
808348,0
1054931,0
104397,0
335473,0
357073,0
13938,0
191407,0
629020,0
135111,0
38960,0
395086,0
457092,0
918836,0
612748,0
1004741,0
240157,0
47048,0
36423,0
426011,0
412938,0
653415,0
9604,0
74040,0
605923,0
334998,0
434682,0
380350,0
53231,0
505324,0
256689,0
76274,0
273004,0
1572,0
20306,0
42989,0
190719,0
911400,0
810096,0
45513,0
369278,0
117793,0
504073,0
76090,0
658531,0
417228,0
699501,0
98356,0
379979,0
47217,0
975138,0
73319,0
252636,0
97541,0
607201,0
4311,0
23403,0
176182,0
647831,0
18894,0
213605,0
81650,0
124502,0
287631,0
69906,0
575209,0
94570,0
307301,0
319165,0
536533,0
450714,0
202831,0
690222,0
143039,0
679050,0
99691,0
435214,0
661208,0
273547,0
671145,0
121032,0
17386,0
231906,0
1070645,0
245029,0
16760,0
405620,0
44832,0
717413,0
285634,0
293998,0
1241219,0
390688,0
587179,0
536472,0
704711,0
244764,0
1072028,0
320220,0
475407,0
160380,0
200782,0
633228,0
695229,0
291981,0
47609,0
1189254,0
566823,0
34978,0
241251,0
183780,0
589737,0
441216,0
471004,0
6968,0
424021,0
412948,0
26065,0
419061,0
206421,0
597290,0
504855,0
445434,0
335209,0
601454,0
314463,0
457184,0
362291,0
69445,0
301571,0
402058,0
1145504,0
34809,0
28728,0
176406,0
332554,0
15888,0
848083,0
254254,0
422287,0
349389,0
715384,0
331508,0
312712,0
55366,0
258520,0
22490,0
358650,0
238986,0
908952,0
490307,0
409116,0
238988,0
275385,0
30699,0
224852,0
365544,0
5461,0
406614,0
123275,0
182962,0
672539,0
3914,0
412158,0
533902,0
289651,0
238720,0
477934,0
171072,0
189453,0
876715,0
54818,0
208516,0
338031,0
789091,0
737772,0
137154,0
77809,0
666547,0
345590,0
416802,0
26303,0
289225,0
349567,0
157508,0
731876,0
255916,0
307052,0
399383,0
746711,0
466910,0
223283,0
52895,0
214770,0
46179,0
88371,0
283223,0
3762,0
622625,0
986286,0
24984,0
72457,0
286373,0
440887,0
221992,0
119183,0
686597,0
676117,0
7102,0
135553,0
267732,0
59368,0
258911,0
281040,0
904917,0
588866,0
1198005,0
406556,0
232612,0
842479,0
49147,0
25389,0
34396,0
465003,0
73566,0
402463,0
122258,0
503865,0
255729,0
380433,0
383705,0
390548,0
305686,0
18537,0
549028,0
24081,0
1175838,0
320107,0
607225,0
339543,0
918365,0
396123,0
481680,0
342139,0
905961,0
539436,0
489463,0
634117,0
401920,0
196524,0
807386,0
193323,0
183152,0
399162,0
555154,0
869063,0
349300,0
804550,0
93405,0
69005,0
532732,0
426523,0
232668,0
37977,0
164500,0
22831,0
341501,0
85113,0
671734,0
611906,0
481173,0
193515,0
119104,0
641036,0
687560,0
685938,0
268713,0
547039,0
1024942,0
398398,0
395849,0
295360,0
1018801,0
524929,0
169416,0
38414,0
322718,0
383568,0
69801,0
167165,0
426179,0
37124,0
823584,0
3575,0
671665,0
926183,0
22594,0
152629,0
59440,0
601143,0
267473,0
186878,0
881250,0
439456,0
629531,0
86930,0
146164,0
409153,0
807688,0
292780,0
685819,0
666545,0
873981,0
58576,0
245228,0
18934,0
713632,0
355496,0
589374,0
215596,0
129038,0
77845,0
515744,0
47389,0
415679,0
593834,0
28868,0
159906,0
313944,0
338792,0
345473,0
21227,0
401913,0
85316,0
308371,0
112669,0
37731,0
315124,0
120991,0
289287,0
26485,0
599421,0
342016,0
215134,0
677820,0
751666,0
383046,0
123,0
552912,0
290770,0
5315,0
46156,0
521964,0
107582,0
503855,0
502289,0
211474,0
264576,0
357424,0
94305,0
57180,0
176311,0
590039,0
699980,0
23364,0
16922,0
393753,0
623325,0
64431,0
967523,0
15597,0
303248,0
72834,0
627205,0
809617,0
616369,0
37635,0
412041,0
679754,0
340394,0
96382,0
54177,0
72490,0
50587,0
450239,0
425808,0
76467,0
22724,0
240352,0
323954,0
140507,0
34785,0
278404,0
729266,0
715470,0
159079,0
95234,0
15049,0
483046,0
501775,0
1048392,0
411,0
85973,0
47785,0
411454,0
148231,0
623718,0
15650,0
133480,0
261963,0
302215,0
52956,0
3160,0
382500,0
14977,0
126421,0
67920,0
592498,0
10503,0
39825,0
864306,0
79967,0
38340,0
428104,0
920283,0
615036,0
151636,0
33931,0
751093,0
117586,0
282028,0
470802,0
60790,0
339332,0
596884,0
38346,0
64126,0
37517,0
480966,0
147151,0
480705,0
337716,0
236956,0
62144,0
101615,0
665541,0
358025,0
579206,0
66114,0
10250,0
229625,0
196948,0
767255,0
12589,0
39928,0
170516,0
157175,0
562049,0
481091,0
959399,0
905011,0
141654,0
87282,0
89318,0
114658,0
571607,0
395295,0
566832,0
971774,0
685131,0
486767,0
512175,0
340256,0
69576,0
427107,0
261494,0
1153105,0
388058,0
703820,0
57144,0
478365,0
213983,0
282726,0
805055,0
511534,0
90660,0
927369,0
448844,0
35562,0
119191,0
639712,0
167317,0
248349,0
610163,0
1001817,0
284346,0
205878,0
557,0
122695,0
25825,0
278496,0
503327,0
69581,0
69132,0
652636,0
415525,0
718123,0
620074,0
633442,0
23825,0
395706,0
85922,0
304762,0
383657,0
254036,0
196826,0
251680,0
55346,0
29023,0
672243,0
22139,0
36786,0
18502,0
49121,0
45865,0
131740,0
80073,0
344015,0
366143,0
343120,0
688714,0
430475,0
37058,0
170961,0
212325,0
443363,0
723614,0
391192,0
272699,0
100750,0
124888,0
314295,0
5285,0
433991,0
342712,0
337448,0
207048,0
122317,0
471691,0
747197,0
4267,0
43716,0
249619,0
112394,0
28463,0
186581,0
324796,0
46106,0
59248,0
537602,0
438913,0
935198,0
471055,0
717198,0
490888,0
258424,0
268167,0
33952,0
136514,0
60206,0
708410,0
126249,0
73222,0
495627,0
668184,0
198015,0
315859,0
260595,0
51454,0
16831,0
235360,0
71570,0
289802,0
129521,0
293731,0
40858,0
82610,0
73321,0
247672,0
535949,0
162632,0
187957,0
924466,0
267025,0
911424,0
970633,0
223917,0
415205,0
549069,0
171307,0
61751,0
480958,0
596122,0
381243,0
104277,0
53555,0
332204,0
383654,0
655461,0
192496,0
8206,0
340990,0
416487,0
876865,0
200855,0
724069,0
486477,0
740253,0
429983,0
35546,0
909254,0
264718,0
503485,0
336724,0
28850,0
266781,0
68004,0
141834,0
7978,0
610083,0
871193,0
460651,0
22149,0
293777,0
745173,0
578926,0
236414,0
25889,0
127987,0
911853,0
364405,0
183966,0
259748,0
25866,0
338628,0
216499,0
324377,0
808907,0
357958,0
293315,0
491960,0
541371,0
156799,0
59561,0
79089,0
164145,0
610429,0
58799,0
435019,0
409335,0
160471,0
312346,0
403690,0
139925,0
125314,0
282658,0
339560,0
51035,0
72772,0
122736,0
60594,0
821136,0
94167,0
297651,0
242716,0
33046,0
284730,0
44628,0
433177,0
113888,0
623040,0
137438,0
460059,0
72578,0
246335,0
1175501,0
652990,0
687743,0
870143,0
250042,0
338101,0
467486,0
370863,0
385255,0
606067,0
216214,0
776890,0
114493,0
278938,0
522831,0
391405,0
331505,0
607854,0
985349,0
70890,0
614258,0
56808,0
365565,0
227532,0
82743,0
114491,0
814525,0
59621,0
16993,0
45256,0
1004834,0
438001,0
47587,0
610431,0
311044,0
430910,0
484215,0
61857,0
510635,0
121577,0
537844,0
353212,0
416395,0
699306,0
526361,0
144545,0
12802,0
225693,0
40326,0
461567,0
316884,0
501609,0
468198,0
743599,0
463618,0
148585,0
896234,0
397950,0
257740,0
1067904,0
79501,0
328687,0
458581,0
815028,0
1067058,0
634427,0
52266,0
701979,0
6764,0
9975,0
537369,0
67082,0
255897,0
160986,0
223522,0
540056,0
847022,0
317179,0
97727,0
424784,0
271284,0
295008,0
708072,0
35075,0
225546,0
580030,0
32617,0
15275,0
399758,0
340151,0
262117,0
572051,0
78950,0
161046,0
203853,0
619461,0
678479,0
357453,0
9850,0
9688,0
86204,0
903693,0
1003546,0
667974,0
66638,0
35448,0
396324,0
324957,0
85935,0
522248,0
105502,0
110369,0
139943,0
126281,0
707229,0
358001,0
745446,0
62611,0
536480,0
213672,0
53437,0
50362,0
5399,0
